1,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
0,'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .
1,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life ."
1,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered ."
1,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .
0,"so clichéd that , at one point , they literally upset an apple cart ."
0,it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt !
1,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view ."
0,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan ."
1,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .
1,"very solid , very watchable first feature for director peter sheridan"
1,this is art paying homage to art .
0,the comedy is nonexistent .
1,"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script ."
0,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics ."
0,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
1,proves that some movie formulas don't need messing with -- like the big-bug movie .
0,done in mostly by a weak script that can't support the epic treatment .
0,looks and feels like a low-budget hybrid of scarface or carlito's way .
0,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension ."
0,the next big thing's not-so-big ( and not-so-hot ) directorial debut .
0,"stephen earnhart's documentary is a decomposition of healthy eccentric inspiration and ambition  wearing a cloak of unsentimental , straightforward text  when it's really an exercise in gross romanticization of the delusional personality type ."
1,"could use a little more humanity , but it never lacks in eye-popping visuals ."
1,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .
0,less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .
0,"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible ."
0,"watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied ."
1,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries ."
0,has all the complexity and realistic human behavior of an episode of general hospital .
0,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ."
1,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .
0,the issue of faith is not explored very deeply
0,"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen ."
0,"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed ."
